fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
21.9698,10.8805,2.4962,0.6092,0.4226,22.4502,15.1204,6.4752,0.727,209.816,0
59.6541,41.7831,3.5978,0.105,0.0804,-37.2919,-57.1406,-34.2565,0.3034,132.6,0
29.1399,22.4479,2.5193,0.311,0.1903,-15.0859,-28.3027,17.6011,8.2104,97.7962,0
15.5071,11.6106,2.3385,0.6422,0.4243,1.4462,2.6585,8.4352,77.7643,149.374,1
7.2079,6.8821,2.3239,0.5198,0.2615,-30.6619,-19.3439,-8.7395,32.374,133.7536,0
33.9769,15.4061,2.5605,0.3989,0.2187,32.2382,28.8075,8.7238,28.512,219.251,0
45.5931,19.0426,3.2043,0.2214,0.1529,10.5501,24.091,6.5958,14.1587,114.6499,0
145.285,49.5278,3.4132,0.1664,0.0898,-202.213,-69.0312,-23.4797,45.862,343.319,0
29.1819,8.9596,2.5486,0.5994,0.3376,16.3719,14.6698,-4.0194,65.0487,91.7521,0
44.0134,19.6304,3.1362,0.2368,0.1312,-43.5636,-30.7642,-4.4612,40.6993,72.4253,0
92.3205,31.3727,3.0948,0.1704,0.0993,96.7367,-55.23,-17.7369,2.0919,246.786,1
86.2691,27.2268,3.5583,0.1883,0.1124,47.5038,99.861,20.0395,4.8363,263.009,1
79.8595,36.1835,3.675,0.2153,0.1149,-26.4658,-19.1244,-12.5419,1.827,356.012,1
12.7848,11.5692,2.2188,0.7251,0.3837,15.2986,-7.0807,11.2142,86.4459,205.549,1
36.2456,8.6724,2.3064,0.484,0.2593,22.0049,22.7257,1.0619,3.111,73.605,1
20.0262,10.5167,2.4403,0.6974,0.3784,28.076,-7.1333,4.8619,15.5349,92.8754,0
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,0
23.786,14.1227,2.8442,0.4209,0.2369,7.066,14.4177,12.0448,6.0583,166.68,1
66.3383,22.4013,3.2505,0.2106,0.1076,48.2637,62.9503,13.627,7.3766,234.659,1
30.9901,12.6604,2.6469,0.3788,0.1928,27.3772,-14.2005,-8.5442,28.919,169.901,1
46.0322,9.2692,2.8887,0.4031,0.2125,30.6996,31.1426,4.1651,39.539,193.375,0
30.0267,11.9254,2.4955,0.4153,0.2157,-36.9952,-23.5485,10.9527,39.1621,50.6581,1
50.528,39.3477,3.6396,0.1321,0.0675,27.7414,42.5726,33.3663,6.658,107.841,1
20.7417,15.2144,2.4669,0.4573,0.2406,2.6314,-10.302,-8.5521,16.395,151.372,1
66.1331,25.9259,3.1984,0.1495,0.075,42.2957,50.5528,-12.7104,11.5159,160.519,1
41.0804,34.2924,2.972,0.2752,0.1488,-42.807,-30.0745,24.4392,67.089,113.017,0
42.4526,15.2802,2.7007,0.3008,0.1863,41.1634,25.7461,-3.4215,11.9391,122.813,1
84.0748,26.5362,3.2948,0.1298,0.0595,79.3344,64.826,-13.22,35.5998,183.4185,0
15.189,14.8031,2.4451,0.5498,0.2808,4.7623,22.5193,12.5042,72.0368,183.7103,0
153.45,20.2858,2.5888,0.4201,0.2204,-103.246,-100.625,18.6148,11.4194,322.091,0
24.2671,10.0765,2.3493,0.5459,0.3065,7.8302,17.0319,7.5599,10.9993,217.508,1
20.0912,7.8174,2.2924,0.8413,0.5316,22.1617,-6.3538,16.1088,73.6545,224.8616,0
43.2374,13.1353,2.6994,0.3576,0.1988,-3.7308,-23.5674,8.2795,7.006,258.524,1
23.2781,12.7693,2.4533,0.5211,0.2623,3.1716,18.1523,6.4226,4.3351,200.442,1
26.1965,14.1468,2.3829,0.5797,0.3251,29.9583,20.4444,16.0408,28.8208,166.873,1
37.9472,6.7096,2.7039,0.4723,0.3376,33.0542,11.6496,-7.4722,79.512,201.0388,0
26.9117,9.5105,2.5264,0.4853,0.2579,-2.6274,18.2372,5.1675,48.6712,214.0347,0
86.9843,8.9062,2.4354,0.5064,0.2624,-115.521,54.0211,-9.0031,5.4597,284.557,1
30.6543,20.541,2.7547,0.3219,0.1697,17.8194,21.1195,-8.0913,42.632,114.632,1
111.2775,22.5168,2.9472,0.3256,0.1717,93.9726,98.4562,-19.6157,12.9869,203.8885,0
29.1651,6.1959,2.5328,0.5615,0.4222,-0.7459,13.864,-5.5502,29.2368,51.3678,0
37.3547,26.4566,3.4601,0.2399,0.1208,13.6702,18.768,-20.0218,65.022,236.951,0
48.0501,29.1882,3.3365,0.2009,0.1044,16.5405,39.0543,-15.2305,19.9604,117.139,1
25.7554,0.0037,2.1508,0.742,0.4064,27.8798,13.2388,-0.0001,0.0002,177.88,1
138.357,26.5591,2.8639,0.2544,0.132,74.8236,154.428,-13.9542,53.558,184.493,0
62.786,31.2918,3.0069,0.2057,0.1147,52.6029,46.3378,18.6273,10.2258,263.504,1
77.484,15.8702,2.6439,0.2838,0.1442,21.6332,81.274,12.9363,72.931,92.0505,1
95.6197,34.7412,3.1987,0.1867,0.0965,115.229,54.1704,30.9821,28.5503,210.982,1
62.7878,21.5051,3.2236,0.1655,0.0857,-12.6654,-48.017,-8.8202,33.393,166.932,0
17.3807,10.7395,2.3032,0.607,0.3756,-0.4625,4.1739,-7.2982,66.181,62.4956,1
41.032,26.6866,3.0637,0.2202,0.1239,14.685,31.5055,11.8769,2.4506,164.399,1
25.464,12.049,2.5428,0.5186,0.3424,-18.731,9.683,7.4893,16.026,221.048,1
28.1608,24.4385,2.9996,0.2613,0.1637,12.8199,19.821,-17.0894,9.4205,65.1213,1
29.9486,14.8492,2.7332,0.4233,0.2597,16.7183,-27.6626,-8.5428,0.275,136.596,1
106.1214,28.4646,3.408,0.1501,0.0895,-123.9274,81.645,18.6597,5.0586,238.9397,0
104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143,0
28.4015,9.4934,2.6894,0.5321,0.2921,41.747,11.4296,1.9107,34.9012,204.7034,0
34.3556,14.2397,2.5315,0.3824,0.2074,31.7325,5.2882,-9.3196,1.1303,190.353,1
21.489,12.3798,2.3345,0.6481,0.3681,-14.2318,-12.648,-10.6024,59.423,166.275,1
77.9064,51.3452,4.2024,0.0755,0.0389,13.566,78.3525,-20.1983,10.395,123.429,1
38.1462,14.2061,2.7931,0.4541,0.2359,1.9747,25.1101,9.5373,1.4627,228.445,1
192.852,75.9943,3.4438,0.1231,0.0646,-202.948,-115.867,72.8867,60.596,191.365,0
38.6616,18.6597,2.7189,0.2598,0.1404,-40.1157,7.5009,-8.7051,8.262,184.267,1
24.578,16.9487,2.4691,0.3599,0.1817,-8.3699,-11.9526,-14.6811,23.8051,147.502,1
22.414,7.7158,2.2941,0.6328,0.3397,-8.8176,-34.795,-3.3566,53.737,112.6728,0
123.0896,33.3486,3.15,0.4688,0.2933,-112.8674,-62.746,17.4608,59.2022,270.6618,0
16.2518,11.5767,2.4281,0.6082,0.3601,0.6814,-3.8872,-6.7228,82.112,183.611,0
13.8233,12.5331,2.3404,0.7169,0.4269,-0.2108,-2.7347,8.0159,15.822,161.578,1
20.6488,7.1313,2.0774,0.7364,0.3808,23.1464,11.6168,5.8569,54.5987,164.286,1
49.2717,19.9877,2.9001,0.2089,0.1064,-9.3446,-19.1324,10.8885,51.921,109.44,1
44.5592,13.8983,2.9052,0.38,0.206,15.6278,26.3018,-7.3673,67.4627,135.1313,0
119.415,10.8968,2.7029,0.4896,0.2884,-89.2124,-83.0124,-6.2988,24.8625,302.941,0
197.588,45.0482,3.8584,0.1293,0.0695,-160.284,-184.079,20.0877,55.245,321.873,0
75.9663,27.2188,3.1582,0.1813,0.0962,7.7136,57.3587,14.6414,2.993,276.025,1
26.3331,13.2689,2.3377,0.521,0.3009,-8.2202,17.9252,0.4299,34.5949,268.2667,0
46.302,31.5082,3.517,0.2189,0.1148,-9.6837,-32.8466,-24.8252,80.7067,77.0437,1
30.4306,21.2721,2.9701,0.3192,0.1644,-1.8203,-13.407,-15.461,0.5273,194.829,1
32.3023,16.6622,2.7462,0.3049,0.1587,25.4948,23.9693,-9.3202,40.497,241.797,0
19.6808,11.6456,2.301,0.61,0.3525,-11.4491,-19.2358,-5.561,12.9151,188.061,1
33.9806,10.456,2.2034,0.4317,0.2199,7.96,17.6881,9.4395,62.6615,114.3847,0
31.3056,10.1845,2.549,0.4463,0.2246,-4.5762,25.6491,2.1701,67.887,202.177,0
215.819,94.928,4.4029,0.0558,0.0284,-256.982,-166.553,-36.2335,73.2642,340.006,0
12.8863,11.4236,2.2492,0.738,0.369,6.806,11.7301,0,61.346,68.3739,1
49.165,42.3026,3.0465,0.2606,0.1451,-31.276,25.3868,23.1442,4.8828,300.035,1
230.5499,145.5639,4.5685,0.0757,0.0092,-144.2809,-188.5031,-142.5894,69.9989,296.5465,0
47.0589,12.5805,2.7675,0.2938,0.1529,59.694,-25.0953,-9.1615,15.2609,81.9486,1
58.1746,22.3844,3.1623,0.19,0.0967,43.1332,38.4787,13.1044,14.438,98.5945,1
36.0178,15.0108,2.6898,0.3289,0.1788,49.5051,22.0221,7.3974,3.1073,157.071,1
104.28,21.5432,2.9545,0.2976,0.1705,-28.2056,-92.4504,-13.5955,21.912,160.289,0
18.4343,17.8717,2.3847,0.4866,0.2701,-15.7044,-16.517,-12.2311,71.073,158.703,0
41.9491,12.6199,2.633,0.3469,0.1944,-24.0045,-11.8263,-9.09,10.611,111.559,0
36.3578,14.9757,2.7888,0.2508,0.1519,-54.9447,-11.2012,22.519,55.6793,212.4121,0
49.6538,21.7384,2.8041,0.2198,0.1122,-50.1994,-36.0348,-12.7157,7.9929,179.949,1
23.9685,19.3675,2.42,0.403,0.2262,-18.621,-18.1941,-15.5129,48.6381,179.829,1
38.4401,13.3636,2.7396,0.4026,0.2468,20.8924,34.2348,-10.7897,13.7355,257.754,0
21.005,15.8291,2.6803,0.5846,0.3476,-3.0731,-17.0987,-14.1692,6.6575,153.006,0
32.9558,16.3255,2.7105,0.4167,0.223,-32.9483,-21.6516,10.1676,7.371,235.9,1
80.5156,60.7866,3.3892,0.1392,0.0749,150.617,-85.9259,-29.6661,63.18,222.739,0
49.9404,34.5562,3.0978,0.2328,0.1445,16.8769,50.7718,23.8988,33.2229,231.8664,0
28.2476,20.1907,2.6444,0.4286,0.2438,14.2294,-7.3477,14.4123,9.5917,122.118,1
45.9781,23.3336,3.2887,0.2006,0.1016,16.1487,41.3144,-18.7149,3.1102,151.55,1
15.2463,13.9656,2.4343,0.6239,0.3178,-40.0212,6.7776,-7.6091,88.9297,149.3363,0
84.3787,33.7186,3.6211,0.2297,0.1222,-50.4275,-65.0604,-8.1588,0.1081,383.599,1
55.0816,30.2609,2.9923,0.2036,0.1206,32.2385,43.8606,-18.237,34.246,158.388,1
102.9478,56.5431,3.4098,0.1532,0.0758,108.9337,101.2472,29.2795,87.2815,118.618,0
33.2748,10.1453,2.4914,0.4161,0.2145,32.3764,-20.4092,11.1963,14.807,109.111,0
32.5167,14.4623,2.8624,0.3528,0.2189,14.238,24.7101,6.4905,4.1346,201.944,1
29.7142,18.3829,2.6144,0.3256,0.1665,-32.0756,14.9118,-14.8931,67.617,179.25,1
101.542,20.1867,3.2626,0.431,0.2319,-57.9937,-73.5207,-24.8057,15.5822,384.412,0
12.9176,11.3596,2.1123,0.7413,0.39,15.0388,-5.6768,-11.5638,64.933,227.107,0
30.818,15.4767,2.5944,0.3766,0.215,19.8195,19.2748,11.8852,38.123,199.145,0
54.1138,12.2997,2.6314,0.3622,0.1951,35.4775,50.2178,-8.8637,2.9862,262.324,1
80.2462,32.6767,2.9614,0.318,0.1678,-43.8797,-94.1301,18.0536,76.528,194.025,0
107.903,19.1206,3.0122,0.281,0.1842,-32.9016,67.7805,18.5236,0.101,328.728,1
30.977,27.2611,2.9954,0.2668,0.145,-2.4964,26.3683,15.4869,18.143,74.7238,1
17.5265,11.0555,2.2648,0.5435,0.2799,1.0075,-6.2517,3.2753,26.8207,233.855,1
26.277,16.3552,2.6474,0.3694,0.2264,-15.0628,-11.4381,-11.3257,19.6343,154.066,1
156.802,49.1202,3.7325,0.1248,0.066,-186.225,-143.034,-43.9286,32.2366,317.194,0
91.3972,24.6923,3.0794,0.3836,0.2533,-89.6152,-81.031,13.0566,35.876,289.0848,0
12.8465,11.3958,2.0986,0.7251,0.4183,-15.0141,8.3864,8.8695,67.814,122.773,1
12.7568,11.5659,2.1287,0.7063,0.4052,-15.4452,9.2566,5.7565,16.342,93.382,1
23.8277,11.8989,2.4393,0.4655,0.2891,11.1013,11.5776,6.8613,35.3166,152.072,0
19.1691,9.9321,2.3874,0.5902,0.3094,-24.1877,-9.1218,-5.0464,21.6486,114.271,1
91.9897,27.3844,3.2073,0.1461,0.0744,61.9153,93.7197,11.5553,33.8874,223.0459,0
13.3408,9.739,2.2266,0.8249,0.5193,-12.417,-8.407,11.0922,73.701,208.416,0
56.0878,25.9763,3.0638,0.2948,0.1552,2.9482,44.3306,11.5792,4.9101,329.4015,0
81.924,24.0344,3.1202,0.2767,0.1823,80.6452,67.9563,-16.8379,4.2963,200.021,1
30.8855,13.9512,2.5145,0.3914,0.2003,39.5539,17.7407,-9.1899,18.989,164.774,1
13.0287,10.9544,2.2,0.7571,0.4511,-14.0985,5.7807,-10.1748,64.87,182.98,0
43.8482,25.1626,3.3698,0.2168,0.1146,16.1731,37.8449,5.569,3.636,226.592,1
23.8218,15.636,2.5099,0.4049,0.2087,12.3478,13.7196,-9.4416,17.721,140.768,1
75.2057,31.6833,3.1334,0.192,0.0997,-58.1243,43.08,10.3219,1.5926,282.915,1
32.5973,13.8445,2.4786,0.4917,0.2608,-19.9957,-25.6857,-13.3874,7.556,206.229,1
21.6367,10.7785,2.5192,0.5688,0.3041,13.5325,-16.1441,7.3029,69.7619,119.687,0
56.6077,24.9021,3.568,0.1952,0.105,58.7155,51.7478,14.1674,2.4729,189.106,1
91.616,16.4013,3.1089,0.1977,0.1093,18.7187,50.826,-10.2227,76.028,205.871,0
34.2701,23.8482,2.5176,0.3768,0.23,-3.1096,24.4097,20.4664,28.8934,148.4983,0
39.7227,30.5479,2.8557,0.3132,0.2021,-73.386,20.3505,31.7201,52.0738,282.0605,0
32.7961,11.5855,2.527,0.4487,0.2749,25.0992,19.8378,10.8888,23.5485,129.148,1
16.1931,11.1654,2.356,0.6652,0.3855,4.8248,-6.9421,-8.1622,56.5349,168.497,1
19.6908,9.72,2.3054,0.5792,0.3243,-24.1813,-9.5954,3.0192,25.149,174.422,1
90.0304,26.6033,2.9186,0.2087,0.1176,46.7378,101.203,-20.0041,17.8697,190.221,1
29.2873,8.4266,2.4005,0.5288,0.2763,38.0135,9.9818,6.042,12.5354,166.636,1
38.6776,25.1649,2.9667,0.2193,0.1247,-26.6124,-14.1851,-1.7646,49.2563,286.9275,0
23.4184,5.3755,2.5235,0.5344,0.2815,-28.318,-6.5909,6.3496,89.2573,85.8332,0
52.5325,9.7058,2.7181,0.377,0.1981,63.4958,35.7718,6.8325,35.3583,178.482,0
53.7826,16.9958,2.6571,0.3414,0.1729,58.441,36.4019,-13.1789,2.081,244.073,1
161.2946,58.6567,3.6,0.0956,0.0371,68.0089,179.7483,-51.5118,48.6437,121.3655,0
20.9817,12.0172,2.3627,0.5206,0.2668,2.6986,-11.1471,11.1404,52.2331,283.107,0
37.299,19.3138,2.8559,0.2595,0.1541,-32.2027,-20.4652,-7.1478,82.1317,75.1205,0
28.3152,21.0867,2.7678,0.4681,0.2225,-30.0234,14.0256,-16.1643,80.8764,312.2489,0
80.2375,9.5778,2.7759,0.3178,0.1797,7.9203,43.2221,1.9162,27.1433,301.8484,0
44.7307,18.8161,3.1472,0.29,0.1607,-65.1894,41.0094,-10.7131,5.1233,264.806,1
60.6713,25.5656,2.8254,0.3916,0.228,56.2707,33.9634,-12.2984,2.2138,82.8309,0
269.332,78.8836,3.5181,0.1511,0.0827,-100.582,-331.78,-60.5164,26.195,254.639,0
12.9541,11.0593,2.1599,0.7405,0.4533,-14.1657,7.064,-8.049,62.6258,176.496,0
27.9249,7.5792,2.2148,0.5793,0.3323,10.1629,-5.3507,-3.2343,31.265,165.977,1
24.0671,12.9107,2.29,0.5897,0.3205,26.3017,15.7777,-7.3955,21.05,202.08,1
85.6145,22.8778,3.2367,0.2186,0.1168,87.5353,85.5687,-6.1278,1.57,243.295,1
19.1932,17.1061,2.2718,0.5455,0.2807,-26.3869,9.2521,-17.508,56.213,210.071,1
84.7453,26.8882,3.6902,0.1567,0.0972,-87.0432,71.3852,-16.1436,5.3995,243.507,1
47.6365,15.5808,2.7369,0.4428,0.2374,-2.8129,-21.5937,12.3397,71.4978,173.0024,0
33.6044,20.9643,2.7864,0.3189,0.1774,30.643,-15.2684,-8.8839,9.802,166.839,1
34.1115,15.4917,2.382,0.4191,0.2261,40.1648,28.083,15.7419,9.2366,145.657,1
27.2242,19.8984,2.6547,0.3034,0.1584,-13.5139,14.5847,-16.0319,81.6716,167.099,1
41.4173,12.6865,2.8202,0.3162,0.1581,23.3213,25.3511,7.9122,3.9349,154.443,1
78.7351,35.2467,3.0993,0.179,0.0959,70.8477,50.6895,-22.2616,27.524,180.247,0
99.5876,19.8213,3.2029,0.193,0.1081,75.1989,53.4944,19.6322,71.411,177.09,0
65.3683,22.7606,2.613,0.56,0.3235,-35.7992,-68.712,-4.1928,42.0088,323.6534,0
29.8518,17.3653,2.9289,0.3227,0.1655,17.824,17.9964,12.2439,4.524,213.752,1
32.682,13.5461,2.6473,0.3673,0.1707,14.9522,9.8967,8.3052,75.265,102.2822,0
116.7869,26.3692,2.8741,0.2919,0.1612,-101.5031,54.4162,21.7032,81.8155,209.6312,0
44.6018,14.0666,2.7878,0.2999,0.1606,-44.1123,15.8585,-6.1134,2.399,166.027,1
41.7878,13.9759,2.7559,0.3912,0.2079,-8.2326,-15.7559,3.4301,7.959,209.333,1
72.1747,9.7887,2.9621,0.3013,0.1267,73.2587,34.1685,5.9555,29.0584,165.1348,0
21.1452,7.0922,2.2082,0.6749,0.3375,0.3624,-5.7146,6.258,13.7571,214.103,1
57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995,0
30.1919,11.5269,2.6857,0.5155,0.3577,13.1481,25.9788,-9.006,70.509,206.867,0
189.929,50.5583,3.3401,0.1165,0.061,-76.923,-177.862,-29.4325,62.1475,85.3518,0
205.9707,61.8022,3.2665,0.2409,0.1337,-242.3602,-163.3736,52.7354,21.546,273.9756,0
67.9187,18.5575,2.9001,0.2605,0.1479,-0.1913,29.7202,15.8403,9.654,232.656,1
68.4298,24.7029,2.9559,0.269,0.1444,-37.2035,-30.38,14.5532,7.302,292.084,1
36.6283,11.2304,2.4735,0.3462,0.1765,-6.1641,-7.1528,-6.7342,9.08,159.84,1
18.0667,12.8863,2.4158,0.5643,0.3013,2.7454,-10.67,7.8956,86.453,167.368,1
13.1104,10.3041,2.1477,0.79,0.5089,-12.6812,-6.5291,-10.0086,20.531,118.241,1
36.7909,7.903,2.7521,0.4071,0.2241,4.7045,26.0861,-5.1299,20.6809,128.7129,0
26.7451,8.3658,2.6726,0.5377,0.3156,-10.9524,-9.1418,-5.607,75.0324,111.407,0
294.3411,59.6299,3.304,0.1888,0.1147,396.3379,-178.559,-45.1044,57.5015,128.5567,0
92.2797,19.7173,2.734,0.393,0.2186,74.5464,85.7441,14.3202,50.299,310.806,0
35.5737,19.334,2.549,0.3672,0.2161,22.0318,18.9915,-15.24,40.4613,167.851,0
40.9677,20.7897,2.9685,0.2462,0.1328,20.8746,25.5428,-7.9817,4.929,218.327,1
32.2429,8.3502,2.483,0.5022,0.3227,9.6746,27.9491,-1.9865,66.8429,170.2377,0
26.9058,15.8311,2.4814,0.4653,0.2723,10.1739,17.8411,13.7835,61.2278,99.8993,0
177.777,52.0415,3.0402,0.3181,0.1864,-90.0487,-150.737,51.0727,37.2821,313.671,0
52.2264,23.3743,3.2333,0.1905,0.0956,46.3585,38.163,7.9243,0.795,226.359,1
66.2708,21.1399,3.1064,0.2333,0.1209,-35.2954,60.0875,16.139,5.998,307.171,1
51.323,26.1315,3.1199,0.217,0.1001,-32.9862,23.8665,15.2463,58.1352,243.5677,0
48.5075,34.0415,2.9325,0.3084,0.163,7.6921,-44.8226,-18.737,85.6365,134.393,0
70.2654,18.8476,3.0535,0.2175,0.1101,27.153,50.8548,20.1825,4.043,243.316,1
53.4534,25.4135,3.0905,0.3574,0.2098,53.3382,38.388,20.1652,82.2188,225.1206,0
39.1329,36.9935,3.0614,0.2178,0.1133,2.1607,-38.1818,-26.2053,66.2905,240.8362,0
21.3145,12.5083,2.3454,0.4515,0.2325,-29.9256,9.2222,-9.3692,13.2097,207.403,1
98.2117,88.3026,3.7016,0.1658,0.0862,83.3153,83.0957,62.6282,53.102,392.144,0
97.3356,19.7729,2.9901,0.2148,0.113,59.3851,95.5804,15.9745,68.5852,194.153,0
76.8511,25.4188,3.1508,0.3208,0.2025,9.6662,27.0457,14.8198,1.1889,340.193,1
48.9435,16.1799,2.8957,0.239,0.1291,-13.1139,29.1549,-7.4326,27.591,198.531,0
36.9906,15.5377,2.8162,0.3328,0.1672,10.1804,28.0966,11.4917,86.1551,264.923,0
25.4875,13.3783,2.8652,0.5469,0.3316,2.0462,29.0183,-11.2642,37.6685,248.9734,0
35.2851,18.8631,2.8817,0.264,0.1372,8.238,23.0309,-9.2055,16.104,187.594,1
152.893,36.004,3.0615,0.1953,0.1141,-152.978,109.93,23.0221,3.8617,177.848,1
13.15,10.9523,2.1477,0.7687,0.395,-14.8886,2.6711,11.8531,28.553,192.14,1
60.5159,13.579,3.0125,0.3476,0.2103,61.5637,60.1913,5.2105,2.8626,247.4307,0
26.8582,11.8539,2.5079,0.4161,0.2345,-6.8675,-20.4103,10.5278,17.677,154.531,1
12.736,11.623,2.5244,0.7145,0.3931,15.5365,-8.7997,-9.7077,16.144,198.161,1
73.336,23.6134,2.9516,0.2918,0.1504,-37.7816,14.5381,-21.14,2.9936,303.784,1
32.853,19.9412,2.9865,0.3249,0.1645,-8.4624,18.1999,10.0273,8.724,174.955,1
26.7579,13.1011,2.7063,0.4189,0.235,5.8026,17.6433,3.9521,15.5531,171.573,1
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,0
22.7506,16.4464,2.5428,0.4155,0.2135,-11.2582,-10.7156,-12.5053,55.578,173.086,0
21.0242,7.1132,2.0149,0.6957,0.3527,-24.8074,-8.9055,6.1742,47.2668,152.297,1
22.1758,22.1106,2.5372,0.4354,0.2656,1.881,-3.8675,-18.0159,21.346,132.83,1
84.6226,22.9811,3.0531,0.2221,0.15,-44.1921,43.8905,14.841,1.7962,317.619,1
59.9269,14.5004,3.0035,0.3423,0.191,45.8914,37.5542,-4.5141,35.6,303.382,0
25.3165,5.7908,2.7074,0.4807,0.3254,40.7202,16.4772,8.3612,41.1638,103.1442,0
88.5701,29.8984,3.7112,0.1217,0.0612,-90.6991,79.5038,-20.8092,3.266,250.797,1
31.3675,8.4352,2.499,0.4881,0.29,9.8845,22.6955,9.8578,79.123,193.515,0
21.8583,20.5252,2.8707,0.3744,0.2148,-8.8692,12.7987,-10.6685,12.6028,175.063,1
65.9081,27.4018,3.0569,0.2465,0.1355,40.1205,59.4037,-5.9048,17.3988,274.022,1
12.9526,9.8511,2.2911,0.8031,0.5601,11.4097,8.4522,8.6573,85.4342,226.159,0
27.2155,16.8424,2.6218,0.405,0.2188,1.041,-0.1885,-7.4418,36.1572,88.0796,0
22.1773,12.7998,2.5955,0.5,0.316,20.402,14.8564,8.3117,20.288,153.273,1
28.8731,20.877,2.5545,0.3013,0.1548,23.7357,15.517,-16.3787,22.5725,148.197,0
24.6256,20.4027,2.7742,0.3583,0.1825,0.7576,21.6776,13.1129,29.3898,163.495,1
27.0224,16.7469,2.6821,0.3555,0.1882,-12.7926,-22.4288,-13.123,0.812,262.182,1
24.2734,15.0359,2.4456,0.4624,0.2778,0.8311,20.8813,7.1707,17.466,136.065,1
25.5688,19.0735,2.2911,0.7161,0.422,16.7068,25.194,-14.8757,74.308,316.47,1
58.8813,27.5643,3.3251,0.1272,0.0636,23.5287,-29.2176,-6.3803,6.402,150.413,1
37.4523,18.9754,2.7054,0.3429,0.1823,-29.3111,18.9164,14.475,13.1409,193.696,1
129.6316,28.6741,3.4364,0.2046,0.1237,-78.7657,-107.8582,-14.0555,11.1216,267.5001,0
48.0573,11.0862,2.9571,0.362,0.1882,0.42,32.4358,-2.2992,26.93,165.224,0
136.2014,88.7938,3.726,0.1167,0.0937,14.1633,52.6543,-30.2164,89.7261,358.6064,0
26.0678,14.4996,2.721,0.4981,0.3203,21.8108,22.3165,6.2733,12.9637,246.447,1
36.5332,8.5835,2.8181,0.4127,0.2115,1.5216,15.0374,-13.3062,68.1042,229.6978,0
141.2052,54.2402,3.7426,0.1595,0.0798,119.3406,125.4523,-58.434,44.8045,221.4339,0
82.3346,16.5924,3.1414,0.231,0.1245,51.6608,50.1103,-18.1234,3.0174,139.921,0
20.6225,12.757,2.3243,0.631,0.3157,10.9599,7.5173,-9.6023,31.5365,175.6984,0
13.0364,11.0335,2.0986,0.757,0.4343,-14.4047,5.7719,-10.8707,89.9026,139.852,1
59.8452,23.981,2.9299,0.3091,0.1689,-12.4594,-54.837,-12.8509,4.9917,136.6318,0
41.1843,20.4395,2.5752,0.3777,0.2487,-45.3443,10.5549,3.5357,34.2567,175.044,0
91.892,19.3381,3.3118,0.198,0.1046,72.306,100.172,10.4823,4.901,229.45,1
88.1093,20.6028,2.7589,0.2718,0.1542,56.4569,72.0646,5.3155,8.618,173.233,1
71.929,34.3516,3.8532,0.1125,0.0594,18.1707,51.9617,25.3238,0.975,173.38,1
25.6723,11.1212,2.6053,0.4963,0.3263,-5.0368,-21.3006,11.2405,2.303,144.529,1
121.3533,93.6825,3.1753,0.248,0.1263,108.5985,-93.225,68.5775,9.9975,195.9205,0
80.2186,25.8725,3.5354,0.1959,0.1173,-46.4415,60.0831,-8.5273,0.8713,283.766,1
18.557,16.4293,2.3793,0.4927,0.2818,5.6607,-17.0311,8.3854,47.746,111.772,1
40.1255,27.9545,3.0499,0.2081,0.102,-26.6409,28.7384,18.698,9.5306,206.2758,0
13.4612,9.8586,2.2492,0.8225,0.4873,-13.1986,-7.5122,11.4641,40.227,199.406,1
81.1257,25.7679,3.4824,0.2028,0.1134,70.7807,90.8954,16.4183,3.0993,257.882,1
77.2773,11.802,2.4502,0.3936,0.1968,53.5782,72.4678,10.9367,5.475,161.942,1
40.6665,18.1613,2.8007,0.2864,0.1448,12.6951,34.6532,-12.2557,13.2776,116.04,1
19.1347,10.1009,2.2355,0.5465,0.3052,-24.3193,-8.913,-1.9442,5.5012,158.267,1
22.894,16.388,2.4969,0.4586,0.2755,-6.4676,5.1575,4.2964,69.6348,166.487,1
48.9681,12.1154,2.6444,0.3379,0.1893,35.9557,38.9598,-7.4103,12.422,157.251,1
208.724,51.3682,3.242,0.1506,0.0753,209.179,166.987,-34.032,83.3529,178.474,0
24.1371,9.6727,2.5321,0.5786,0.3098,9.5534,-15.0734,8.3869,55.2987,145.979,0
101.236,18.7607,2.8516,0.2745,0.1414,-56.2555,-70.376,-5.4218,81.3618,154.153,0
41.7345,24.797,2.8215,0.2685,0.1486,-18.2085,-27.2124,-17.38,62.685,58.6548,0
91.2575,33.4669,3.0393,0.2633,0.1304,-126.618,83.7876,-17.4248,5.1639,234.4818,0
67.0263,27.7174,3.4689,0.1617,0.0848,57.3711,59.1282,-11.9687,5.1684,206.875,1
63.3926,31.8481,3.3035,0.1357,0.0689,13.5914,32.569,-9.9033,8.5577,123.099,1
87.2762,13.4472,3.1397,0.164,0.0988,-141.3794,30.5618,6.4937,42.7081,146.915,0
