fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
56.6873,41.0291,2.942,0.248,0.1319,-41.4359,-43.8618,-38.2489,42.899,170.1159,0
103.6049,20.4311,3.102,0.1693,0.0843,-70.3798,-54.5048,4.9712,40.9715,73.3252,0
90.4367,82.5906,3.189,0.3479,0.213,4.6697,-116.6638,41.5347,46.163,363.0987,0
20.4074,8.6738,2.0779,0.7406,0.4451,-21.2419,20.2151,-8.2311,36.908,221.4876,0
47.8108,20.5476,3.0445,0.1913,0.1015,57.6978,-19.8689,7.6107,8.4572,196.396,1
48.0413,10.0108,2.7225,0.4669,0.2988,27.7627,10.0138,14.0304,47.4564,128.6762,0
47.0689,16.4117,2.7563,0.3278,0.1867,-23.3572,-16.914,13.9967,41.275,219.622,0
257.528,44.3228,2.8808,0.4566,0.3375,-285.684,149.485,26.5393,5.174,256.454,0
54.4277,17.9112,2.9375,0.2036,0.097,36.8189,19.3015,1.2236,71.0903,254.5202,0
56.994,22.3083,2.7493,0.3544,0.2235,33.4186,48.9174,-20.1552,82.408,237.919,0
65.8189,31.5093,2.9104,0.365,0.184,38.3575,68.4623,27.268,7.5572,234.2728,0
30.1506,11.3503,2.4271,0.4308,0.2117,1.3112,16.6312,-6.2395,59.5235,87.6406,0
93.3282,15.8857,2.9365,0.2303,0.1163,-56.8434,71.1982,-14.796,4.3552,304.894,1
72.9287,19.6802,3.0032,0.2184,0.1176,52.2131,68.898,-13.9395,2.2766,239.105,1
25.7459,12.4056,2.567,0.4336,0.2236,-8.1383,-15.7282,5.6507,44.8851,157.562,0
59.0164,18.02,3.3073,0.2587,0.1422,57.701,59.9175,15.4044,1.3107,237.622,1
35.5737,19.334,2.549,0.3672,0.2161,22.0318,18.9915,-15.24,40.4613,167.851,0
24.5434,15.9465,2.3191,0.4892,0.3046,7.1094,15.2248,-10.296,61.886,152.957,1
129.785,123.258,4.8501,0.0269,0.0139,0.7522,60.5648,87.2521,58.0238,220.978,1
50.3257,23.9416,3.1971,0.1524,0.0765,-10.544,26.986,-19.5872,62.8246,59.1285,1
106.1228,35.7363,3.0275,0.3822,0.2044,73.3577,124.6383,-17.1377,84.007,14.5272,0
61.7264,31.8462,3.1037,0.2187,0.1713,-51.011,-20.0329,-14.3575,38.7303,299.8863,0
65.7938,25.0718,3.372,0.1384,0.0699,0.506,45.7745,-18.8072,1.8622,197.087,1
22.0438,9.4673,2.4552,0.532,0.3318,7.941,23.8117,-9.9239,82.205,172.1424,0
37.2741,10.2834,2.636,0.3884,0.1977,20.9504,24.233,7.5941,56.033,169.491,0
95.2333,31.0539,3.6055,0.1642,0.0924,57.7414,69.8347,-12.333,1.513,224.814,1
53.4322,35.9845,3.0603,0.1688,0.0866,-12.938,44.0333,-34.988,83.8183,149.108,0
100.557,51.083,4.2194,0.0717,0.0375,43.6374,92.9814,15.5312,2.128,224.478,1
105.033,46.2846,4.2755,0.0736,0.0406,-68.7262,82.1337,29.8384,3.9102,271.041,1
61.3563,19.4228,2.9373,0.2865,0.1473,5.263,-44.503,-12.1258,3.776,240.085,1
67.0744,20.1901,3.0844,0.4584,0.3572,-33.1382,-61.3223,-4.2609,12.4831,290.1345,0
23.2865,14.6321,2.5515,0.4268,0.2495,1.563,15.7269,3.7522,35.7297,193.4381,0
21.0483,17.6112,2.4409,0.4529,0.2373,29.591,-9.6241,14.2623,32.4415,173.549,1
17.5108,12.8155,2.7279,0.5706,0.3602,5.4014,11.7473,6.8457,12.6649,247.928,0
18.9053,13.0977,2.4322,0.6322,0.3641,18.6186,18.1889,4.5549,33.344,146.562,1
21.4042,14.0189,2.6345,0.4756,0.2425,-0.8443,7.505,-5.0448,2.3372,136.33,1
190.585,52.0182,3.3878,0.1801,0.0956,-113.913,-136.932,45.3605,34.157,245.866,0
24.5954,11.1363,2.6149,0.5291,0.2973,15.5226,-12.7341,10.1267,46.742,114.235,0
71.5663,13.8504,2.9085,0.2864,0.1747,-49.9372,59.1168,-8.5215,5.9543,281.525,1
83.9196,13.3743,3.1342,0.2105,0.1175,17.3033,15.0513,-9.1687,82.8678,158.6521,0
92.2557,23.5058,3.1136,0.194,0.0982,-24.5885,66.72,-10.0515,0.224,250.36,1
32.2223,21.9359,3.0706,0.3587,0.2104,20.5771,27.6869,-7.2758,24.56,45.272,1
42.5193,22.7804,2.8904,0.3488,0.2181,-38.2756,-38.3537,-19.967,42.0641,81.1201,0
74.4358,18.5317,2.737,0.5031,0.2855,-69.1491,-61.9299,22.6009,17.3395,281.4725,0
55.839,9.8041,2.8215,0.3139,0.1499,20.3409,41.0224,-5.2775,87.8207,187.4317,0
42.2599,20.1826,2.9322,0.2583,0.1701,35.3511,26.8063,13.2484,6.81,139.883,1
16.9105,13.9431,2.5499,0.5254,0.3094,-2.8944,-8.0287,-8.7761,59.1362,187.2757,0
16.7272,10.9885,2.5769,0.7285,0.6159,8.9765,19.1379,-11.3508,28.904,177.274,0
19.9107,9.4678,2.3997,0.6016,0.3606,-22.8756,-11.7614,1.4623,8.044,108.082,1
286.823,65.4158,3.1537,0.2239,0.145,-317.822,-233.192,49.3927,32.6333,214.548,0
36.3781,10.3615,2.2742,0.6223,0.3537,28.2943,25.907,7.6178,19.4337,134.407,1
29.3314,18.0657,2.4706,0.3824,0.1946,30.637,17.4264,17.4762,10.7423,165.406,1
13.1755,10.4054,2.1889,0.7896,0.4887,13.1469,5.9301,10.68,12.8122,252.244,0
38.8391,15.9078,2.9258,0.3915,0.2212,39.5815,26.9197,-10.3591,16.5236,190.811,1
60.6057,10.9092,2.943,0.3569,0.1864,72.8481,52.2262,-6.2084,3.8356,255.353,0
30.6718,22.2139,2.7771,0.3024,0.1629,6.1392,17.4148,8.0693,27.715,115.389,1
41.6677,11.2586,2.7431,0.383,0.234,-16.0474,-23.8045,2.1218,38.31,237.352,0
54.9239,22.2381,3.183,0.2218,0.1178,19.0434,53.3134,13.9454,4.34,235.294,1
29.2823,12.9176,2.4691,0.3701,0.1851,28.5025,16.1177,-7.5543,16.868,232.164,1
23.1772,16.8625,2.5359,0.3348,0.1703,17.8232,9.253,14.1707,89.276,194.358,0
13.4287,12.5724,2.5091,0.4125,0.2284,11.389,13.6556,1.7479,51.2221,174.8656,0
27.3505,12.6293,2.3212,0.4487,0.2315,21.1833,13.7308,8.0624,15.7217,170.12,1
60.9779,26.6307,3.3714,0.2326,0.1248,-38.9167,52.4539,-10.4765,0.3079,291.047,1
37.4523,18.9754,2.7054,0.3429,0.1823,-29.3111,18.9164,14.475,13.1409,193.696,1
24.5384,12.9856,2.6498,0.5196,0.2654,-3.2243,18.2453,-3.7343,28.0868,198.539,1
78.4298,41.9392,3.0871,0.1874,0.0978,-84.9542,-62.6607,-14.4169,10.5036,206.881,0
21.6208,16.5914,2.6698,0.4257,0.262,27.3897,9.4802,10.3581,34.221,230.005,1
91.1582,28.2765,3.505,0.1622,0.0842,22.9766,81.4065,18.6039,0.5,309.169,1
22.073,10.7299,2.4614,0.7002,0.3547,-7.0037,6.8825,3.2942,51.7331,136.6233,0
23.6729,0,2.2,0.7634,0.4196,0,0,16.4525,47.7751,154.638,1
113.164,35.688,2.9645,0.1812,0.0917,103.108,55.708,20.9744,8.8474,234.229,1
36.8281,9.5478,2.3942,0.4469,0.2479,-32.0883,-24.1504,8.9043,34.0317,98.086,0
37.6527,16.8221,2.7771,0.2723,0.1429,-19.1202,20.2691,-6.791,74.6315,144.118,1
37.6758,25.6146,3.6018,0.2457,0.1335,19.5589,28.2246,-12.2202,20.1948,71.4024,1
110.664,24.0502,2.6604,0.4743,0.2437,38.4211,129.332,-19.1633,70.3453,111.874,0
26.3948,12.0903,2.5843,0.4766,0.2617,-1.5836,-19.0876,7.8543,59.3855,122.631,0
216.2929,78.3016,3.5371,0.1553,0.0874,-247.2998,-144.6507,-82.8763,70.8438,198.6688,0
53.0154,19.2777,2.9348,0.222,0.1191,28.6887,42.2906,-8.9204,2.8825,254.145,1
266.66,177.782,3.5848,0.109,0.0618,-261.165,-204.973,108.551,31.715,188.693,0
71.5718,18.1608,3.141,0.1843,0.1124,-96.1817,25.6655,11.0953,4.6137,234.693,1
16.559,11.5153,2.4265,0.5918,0.3202,-1.2529,5.5436,-5.058,0.202,76.778,1
56.4667,36.4966,3.0694,0.3149,0.1951,-40.3736,-42.0615,-20.8905,13.9788,123.395,0
81.7075,44.6295,3.7185,0.1939,0.1001,-55.9672,-55.2433,37.7286,8.9721,380.447,1
42.5896,27.5117,3.3595,0.2287,0.1199,-22.1561,47.4757,-17.2455,41.5633,237.3838,0
177.3946,84.847,3.3416,0.1725,0.0988,-312.9195,-127.8297,80.7389,84.1682,302.2098,0
21.9193,0,2.1629,0.7973,0.4433,0,0,13.6602,51.161,82.8544,1
100.9329,17.1969,3.2708,0.1915,0.0734,-33.8136,34.2887,16.4053,88.4878,218.2294,0
29.7627,23.3493,3.2034,0.2623,0.1606,8.7653,20.2408,14.5303,0.951,116.309,1
66.6341,42.3225,3.1948,0.1194,0.0603,-48.4501,-46.8843,31.4118,32.1001,218.234,0
21.0211,16.2035,2.5832,0.5379,0.2859,28.9696,-13.4462,-13.6569,61.8302,142.35,0
102.285,28.5416,3.1921,0.2865,0.1494,-26.0331,-85.6091,-12.8237,2.661,373.445,1
24.9571,8.7742,2.6133,0.5725,0.3715,13.4743,7.7959,-4.474,83.5747,173.35,0
39.8046,12.7282,2.6154,0.4945,0.3164,28.2385,37.5596,-9.4038,11.243,196.743,1
43.3839,29.4361,3.3516,0.1878,0.0977,34.1361,33.509,-22.1787,6.0236,154.749,1
36.9795,17.267,2.6938,0.3428,0.2117,-42.8374,-19.9605,-11.2051,83.8026,198.2992,0
18.9028,9.4943,2.3674,0.6824,0.4657,2.9614,-13.2914,-7.2136,64.045,215.763,1
16.9089,11.1597,2.2856,0.6062,0.3342,-3.1923,7.953,6.4171,26.26,139.873,1
19.3757,6.5595,2.2844,0.8416,0.5169,17.1798,16.0747,4.0257,12.686,184.344,1
106.44,33.6777,3.9115,0.1073,0.0555,14.9805,98.1006,26.4236,4.894,287.302,1
196.616,35.4795,2.7415,0.5458,0.2928,-165.239,-129.687,18.6369,53.798,328.558,0
29.8835,10.9692,2.5315,0.4735,0.2544,-19.2201,13.954,-11.8669,13.653,88.0099,0
25.0418,18.4927,2.4742,0.4396,0.2232,11.4154,20.2163,18.0409,30.62,86.363,1
25.731,7.547,2.7485,0.494,0.294,15.9049,12.1196,1.2232,49.5059,94.4904,0
19.93,9.6136,2.1987,0.5886,0.3006,25.6521,5.5369,2.7116,9.4765,184.061,1
52.8168,9.0708,2.7959,0.3776,0.2584,-21.3645,20.8844,-6.2184,77.849,179.255,0
50.7843,17.0186,2.6618,0.2985,0.1558,46.0079,39.3826,8.6514,4.89,204.054,1
25.8976,10.4055,2.5347,0.4584,0.2584,13.0968,19.6692,-2.2195,12.5588,212.241,0
29.3197,13.9099,2.889,0.4015,0.2046,10.4261,-17.7753,7.3649,60.7877,186.921,0
24.5568,7.3979,2.3711,0.6766,0.3426,-10.6425,-8.7545,-3.0253,31.091,174.751,1
35.4044,15.465,2.5746,0.3249,0.1851,27.477,-16.8269,7.5769,21.198,188.521,1
138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,0
182.4738,37.1706,2.9856,0.2622,0.1841,-265.0052,172.5351,7.6725,14.3907,139.6862,0
40.3125,10.746,2.5185,0.397,0.2197,41.248,25.6374,-5.6343,50.348,221.748,0
38.8126,32.0426,3.0986,0.2127,0.1167,45.2636,25.7333,-24.0759,34.586,130.508,1
18.4793,12.337,2.4962,0.6029,0.3365,-4.3071,13.4232,8.8589,17.0239,200.893,0
51.2637,11.81,3.0342,0.3124,0.1567,29.511,-24.8424,3.0669,77.258,155.03,0
18.1675,10.6015,2.2122,0.5706,0.3037,-1.2177,6.9935,-5.5534,34.9363,156.28,1
21.7305,6.5065,2.1222,0.7396,0.4717,20.8507,15.6,-6.5148,79.5842,155.29,1
30.2128,22.8856,2.6758,0.3291,0.212,16.9338,25.8419,-12.6206,39.7337,83.5209,0
23.7707,9.6984,2.6585,0.5576,0.3524,-11.38,11.5284,-5.8824,54.3022,100.023,0
23.4858,0,2.2393,0.7378,0.3775,-2.9397,13.0915,0.0001,19.341,235.342,1
50.9423,34.5236,3.46,0.1852,0.1038,39.9312,38.9805,21.6833,0.545,256.112,1
268.8506,28.0537,2.9917,0.2521,0.1248,-260.1539,-293.1762,20.7527,57.4598,335.4295,0
28.1836,21.694,2.7105,0.3856,0.2113,16.1311,22.3198,17.4113,45.4106,207.581,1
19.2317,9.98,2.1987,0.557,0.3259,-23.5144,-10.2799,-2.8422,64.379,66.1449,0
34.8949,15.5169,2.3782,0.5196,0.2766,12.1854,16.3082,17.3728,48.9159,193.7306,0
103.1088,51.0397,3.3184,0.1313,0.0774,-22.1742,75.1813,46.1237,12.3601,313.4841,0
40.3332,14.9522,2.7279,0.3873,0.2086,46.0558,12.6039,4.996,5.2049,226.711,1
64.0879,15.0473,2.7084,0.3699,0.2241,54.8803,70.6237,-12.0952,0.27,237.162,1
47.5439,16.8095,2.7782,0.2483,0.1275,-10.9325,-34.8426,-8.742,1.799,222.749,1
61.9812,22.6018,3.3811,0.1738,0.0871,1.7975,51.6405,-12.3232,3.429,240.255,1
95.4114,31.7711,4.0974,0.0892,0.0446,116.781,84.6589,14.1293,2.526,254.43,1
22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,0
47.4957,13.4645,2.8429,0.3374,0.2017,45.5559,-19.2121,11.0517,13.044,239.511,0
61.5977,36.6091,3.0496,0.2194,0.1111,-18.499,-38.9315,23.5757,69.4382,251.783,0
29.8063,17.6169,2.4914,0.5,0.35,27.3739,29.5774,-20.3248,38.85,107.562,1
36.9932,11.4585,2.6513,0.4353,0.2355,30.074,19.8074,-11.6242,4.1823,196.178,1
73.9764,33.4965,3.5894,0.1624,0.0828,-57.1492,40.3656,17.0832,1.537,272.534,1
29.1582,10.0509,2.3551,0.4945,0.2494,-10.862,-12.429,-3.0595,5.7711,147.652,1
117.4069,35.9476,2.8998,0.1643,0.0584,-251.8422,132.2234,37.4485,37.1347,152.8398,0
123.935,58.3488,2.8222,0.3163,0.1709,-175.845,-86.5982,31.9732,20.4454,152.573,0
35.852,22.9063,2.8417,0.2808,0.1433,9.9636,29.1583,-16.9716,17.547,119.842,1
23.8094,15.5833,2.6808,0.4567,0.2284,22.8672,-18.5736,-13.0641,45.578,245.804,0
25.8722,6.7396,2.5552,0.5595,0.307,-28.134,11.3454,-7.5294,83.0695,227.0477,0
31.1396,24.7569,2.7642,0.2737,0.1403,-53.2459,17.078,21.3696,4.6106,213.971,1
82.4143,27.3795,3.0702,0.1829,0.1034,-82.8951,-79.0104,17.1011,3.573,279.306,1
34.2309,13.5888,2.6785,0.4088,0.2107,-20.7312,-9.3222,6.336,8.344,143.81,1
150.4164,46.3383,3.3801,0.1344,0.1047,77.7567,74.8631,-42.4802,32.694,183.051,0
25.4265,18.3037,2.6493,0.3901,0.2276,-3.7121,-18.7435,-7.636,69.976,219.091,1
45.6374,16.565,3.0118,0.2822,0.1465,-41.2962,-36.3269,-12.9437,77.811,244.884,0
93.9291,32.9969,3.7322,0.1916,0.1068,-2.8685,52.7196,11.4425,0.034,338.291,1
57.7671,21.543,3.0911,0.1711,0.0888,-127.732,50.8145,-3.8995,7.4076,214.866,1
93.6809,73.2173,4.2222,0.0694,0.0355,63.8293,90.6286,65.4353,4.961,139.803,1
67.2132,21.7325,2.5179,0.5736,0.3536,-62.4781,-35.8968,-20.348,7.432,269.895,1
69.6201,15.3341,3.0025,0.2558,0.1297,-27.6623,39.8036,2.9768,85.3206,241.3393,0
16.2152,13.0743,2.4553,0.5431,0.3064,-10.3789,-13.129,-0.104,45.8852,185.6668,0
67.9416,20.7854,3.2718,0.2305,0.1297,24.1413,71.6144,-13.9615,5.617,240.427,1
85.2934,38.3607,3.805,0.1791,0.0972,-5.1982,72.7592,23.6211,3.104,354.787,1
85.9569,54.5819,3.4975,0.1203,0.0897,-69.6858,-53.6101,39.8275,89.9087,249.2953,0
21.8031,9.7761,2.2672,0.5946,0.3162,5.1895,-16.8994,-10.6724,23.2813,110.329,1
28.7041,10.927,2.317,0.453,0.2289,23.3021,-20.9076,5.4141,33.5885,161.783,1
54.8891,24.3038,3.3422,0.1824,0.1025,36.9337,41.3788,10.6542,3.2776,224.356,1
45.8725,18.032,2.6481,0.3665,0.1836,32.7409,62.5241,-3.4762,79.8092,177.9305,0
36.0227,21.2618,2.7427,0.2658,0.142,-6.8613,16.2844,15.7586,7.4337,203.547,1
77.3327,18.1007,2.702,0.3873,0.1936,71.932,48.2209,-14.4452,30.558,147.225,0
32.112,13.2602,2.4654,0.4726,0.2723,13.8301,15.3232,-10.2672,31.5112,90.2205,1
38.4541,25.4536,2.7792,0.2876,0.1505,-19.2437,-24.8564,-26.3569,14.365,115.688,1
58.4314,23.3716,3.2887,0.1744,0.0944,11.794,27.2121,-12.8659,5.406,192.534,1
23.2115,15.2788,2.6753,0.4794,0.265,-0.1323,-16.7925,-5.8932,16.4065,137.015,1
33.6829,13.7175,2.479,0.5384,0.3162,-18.3848,-27.1897,9.6206,86.7287,224.7018,0
41.2342,11.6318,2.695,0.4137,0.2936,15.5992,34.1892,-10.0278,4.2209,123.023,1
54.0825,28.0936,3.6063,0.155,0.0828,7.944,50.0777,-17.2016,13.3384,174.528,1
126.57,43.5619,3.2807,0.1298,0.0799,-3.1643,66.3045,44.5727,45.4581,88.4568,0
174.257,41.9042,3.4632,0.1408,0.0793,-205.994,-80.0821,36.5045,34.5846,261.822,0
71.6059,23.5821,2.9673,0.3623,0.2032,-81.6532,39.9093,23.3787,50.857,119.194,0
173.6162,50.6491,3.4504,0.1681,0.1122,-150.8819,-83.3682,-41.3964,85.6785,283.8606,0
180.999,58.4085,3.4596,0.2384,0.1279,37.3876,-133.415,-55.9981,41.742,316.482,0
19.7115,16.8405,2.3715,0.5003,0.2388,23.8913,15.503,-10.0791,58.4341,184.2661,0
34.3562,25.6783,3.2604,0.2443,0.1359,5.0386,-29.2331,-9.7943,58.6756,66.47,1
61.7023,14.7348,2.9586,0.2696,0.1436,2.7899,-39.2609,-17.1435,71.9639,157.4754,0
30.0762,22.9146,2.6893,0.2924,0.1564,-15.2507,-10.6861,-8.597,44.017,124.942,1
59.2444,10.4634,2.8051,0.4019,0.1971,49.436,25.1317,7.0386,71.0828,48.129,0
157.301,74.4076,3.1547,0.2759,0.1635,153.755,84.047,-56.4149,2.6081,96.5053,0
62.0774,34.86,3.8463,0.1375,0.0713,45.4124,50.749,-20.3151,3.635,198.922,1
22.9555,12.1637,2.5065,0.5327,0.3037,10.4631,3.4829,9.9496,27.041,195.417,1
148.703,22.2667,2.6064,0.401,0.2339,183.475,-108.093,15.8184,73.7185,47.71,0
84.6898,21.6853,2.6985,0.3243,0.1712,81.5104,49.2539,-13.2194,64.0657,300.751,0
22.6121,16.0956,2.7328,0.457,0.2692,3.0758,16.6688,-13.5097,29.9812,153.497,0
17.4338,14.7142,2.3684,0.5719,0.3005,-9.3392,-18.2262,9.4445,89.8463,180.5019,0
22.8638,14.998,2.3152,0.4789,0.2475,15.543,15.5061,-13.3232,39.5169,171.7131,0
29.5468,9.166,2.3454,0.5011,0.2551,42.0525,-18.1544,7.164,8.4488,208.981,1
23.4903,15.6926,2.5465,0.4972,0.3509,5.4844,18.067,-10.4952,0.7529,231.896,1
29.9301,22.5662,3.065,0.2944,0.1898,4.7467,19.4692,-11.0954,23.2975,129.135,1
55.4333,16.1018,2.9043,0.3863,0.202,1.3011,35.9742,7.6825,40.1342,250.7299,0
35.3626,13.3916,2.6191,0.4646,0.2641,-10.2997,-17.3505,-1.1125,85.0826,191.0768,0
12.5767,11.8656,2.2492,0.6986,0.369,16.0151,-9.1669,-9.9638,0.9932,203.396,1
64.5225,32.4498,3.3062,0.4044,0.1989,-18.0119,-9.7041,18.1073,2.8159,364.1513,0
18.8823,7.3745,2.2266,0.7893,0.4599,-3.6479,8.9679,2.9357,37.739,100.395,1
35.5835,27.9572,3.3001,0.232,0.1295,12.9321,23.2692,8.3618,15.7121,94.6888,1
19.1646,17.466,2.5611,0.4725,0.3091,11.0321,15.1562,13.3304,70.0002,187.753,1
20.0536,10.6015,2.301,0.62,0.3525,-6.1269,16.7265,-7.8548,83.4683,231.201,1
71.554,24.851,3.0835,0.2417,0.1357,47.2151,54.2777,-18.5105,59.965,50.8815,0
59.8452,23.981,2.9299,0.3091,0.1689,-12.4594,-54.837,-12.8509,4.9917,136.6318,0
77.6016,25.8625,3.1364,0.1746,0.0895,-87.1443,-23.5197,-12.5668,4.629,275.341,1
80.3034,33.2955,3.5595,0.1748,0.0942,-57.4312,62.086,17.8903,2.6827,304.529,1
19.5221,6.9971,2.2799,0.8136,0.4331,20.0832,13.5782,-4.099,64.323,134.831,1
181.9511,24.8698,2.9711,0.2807,0.1681,-266.1788,-62.3109,-13.691,35.7297,252.9749,0
82.7549,20.2817,2.8631,0.3716,0.2212,-78.0738,-85.3215,17.4832,89.8116,199.8195,0
19.2635,7.4589,2.1287,0.7361,0.4498,-0.6821,5.437,4.3523,77.957,129.267,1
87.4511,16.3664,3.1035,0.2947,0.1935,-81.3535,58.967,-6.1429,60.7157,282.531,0
44.7025,17.275,2.882,0.3005,0.1568,39.1008,31.9774,15.3809,14.5058,177.162,1
49.6784,5.1439,2.9357,0.4163,0.2329,33.3423,36.6091,-0.9971,7.25,157.3256,0
23.8302,9.5854,2.2504,0.6067,0.3848,27.584,-8.0138,7.7657,20.9266,104.336,1
54.123,22.6619,3.0609,0.286,0.1795,29.7681,56.0712,4.6174,6.339,211.164,1
14.6541,13.5916,2.511,0.642,0.3613,13.3548,12.9946,-12.0198,49.6263,188.7315,0
55.0298,35.1849,2.8035,0.3738,0.2168,-45.5422,-70.0625,-24.4797,22.8884,314.0137,0
12.9223,11.2174,2.2292,0.7375,0.4336,-14.6013,7.5715,9.31,82.7517,126.239,1
31.3567,9.0167,2.4393,0.4945,0.3,-19.3418,-21.3725,6.1725,5.816,111.103,1
126.242,99.4705,3.9511,0.1433,0.0811,-75.4809,-59.6187,22.9211,60.931,368.565,0
26.3855,13.0137,2.6646,0.5658,0.3211,8.9559,-1.4528,-8.8425,53.4942,217.2301,0
20.5155,11.8943,2.2405,0.6322,0.3592,-10.0574,-20.4458,-7.0672,82.7705,218.241,1
35.8244,12.9203,2.6493,0.5045,0.2859,-44.3482,-15.3436,-10.9358,83.5162,220.13,0
22.4755,17.3344,2.6106,0.3736,0.2126,-27.598,19.4539,3.1056,23.8599,229.4376,0
26.3059,15.6807,2.5231,0.3958,0.2294,19.8321,-12.4411,-11.2768,51.496,149.608,1
12.8532,11.4032,2.0512,0.7289,0.4133,-15.047,8.0978,-9.812,77.209,149.455,0
175.304,71.4598,3.882,0.0694,0.0438,-262.619,-160.178,-68.0666,38.8804,204.008,0
105.097,37.5284,2.8701,0.2428,0.1531,102.255,23.2937,11.8226,26.715,155.873,0
38.6741,20.2022,2.9405,0.2362,0.1244,-8.9323,-22.7626,-11.0834,3.4588,119.997,1
20.93,10.5237,2.5977,0.5783,0.3245,-5.3601,16.9542,8.6707,66.697,169.826,0
57.4424,38.099,3.718,0.1656,0.0924,30.1836,35.9114,-22.0688,3.1991,88.1379,1
30.1546,12.2569,2.6026,0.4769,0.2859,-0.2696,-20.3,-7.7299,55.521,168.61,0
20.2999,8.2207,2.604,0.7504,0.3973,15.7176,19.4298,7.5213,52.414,147.8757,0
94.4951,57.2809,3.3932,0.2177,0.1506,-15.9798,-81.8879,-45.9102,51.6715,346.7639,0
31.8373,13.8734,2.8251,0.4169,0.1988,-16.4919,-27.1448,11.1098,11.3663,100.0566,0
40.6834,17.0578,2.8024,0.2979,0.1805,25.5019,32.8445,-11.8089,18.706,143.89,1
33.851,10.4137,2.7738,0.4411,0.2416,14.3994,-16.5235,-5.2557,85.1914,241.879,0
46.7818,17.6851,2.8887,0.2662,0.1415,-14.7485,31.3517,12.9528,7.6187,212.679,1
97.4727,64.6539,3.7562,0.1364,0.0816,-48.2796,-68.2785,21.1656,55.2934,315.446,0
37.6703,26.7813,2.8097,0.2943,0.1492,11.3102,38.4251,-8.1999,22.5259,187.5154,0
61.9459,22.2825,2.3537,0.5951,0.337,-80.9915,41.2146,-20.3164,66.2831,310.1382,0
167.8149,72.9064,3.7355,0.1901,0.0999,-168.4251,-165.3907,41.4168,68.6292,380.4525,0
23.4405,12.4016,2.7059,0.4902,0.249,17.3864,17.003,-6.9224,34.4836,153.35,1
22.6437,8.678,2.2923,0.6786,0.3648,26.6655,7.5747,9.1655,21.399,206.788,1
45.7772,14.5173,2.9829,0.3131,0.1742,36.2448,44.1062,4.8892,2.119,218.877,1
179.2481,56.3396,3.1092,0.1647,0.1036,-43.9307,66.8591,44.5806,6.8589,70.2807,0
124.972,114.291,3.6046,0.0753,0.0394,171.708,119.48,-85.745,10.2319,79.5271,0
102.643,12.6776,2.7712,0.4098,0.2058,-119.478,-54.9847,-7.6049,18.8603,247.811,0
131.466,65.7777,3.1391,0.1764,0.0897,-75.3996,-139.535,-57.979,25.926,129.876,0
33.3917,10.8839,2.4886,0.4578,0.2549,9.7498,-16.8504,10.168,4.116,117.805,1
58.4263,24.0523,2.9692,0.351,0.241,-48.2052,-40.5965,12.9533,4.377,311.433,1
77.6807,14.5039,2.49,0.3775,0.2004,-51.4266,-61.3413,-10.3505,55.3942,151.1132,0
45.4416,13.7878,2.5247,0.3004,0.1833,48.3856,26.3504,-8.453,43.9545,171.5389,0
23.2097,19.4279,2.7251,0.3823,0.2269,11.7908,20.3361,-7.0757,24.8586,168.656,1
18.2664,12.4183,2.5126,0.5622,0.3579,-2.3735,9.3134,10.5536,14.708,137.186,1
134.9242,78.9657,3.4392,0.2747,0.1164,-125.9193,104.4297,50.3826,73.7912,327.8042,0
30.8618,18.3281,2.8627,0.3731,0.2476,11.5443,29.4609,-14.611,23.1046,93.6596,1
79.5024,26.5601,3.652,0.1413,0.0741,49.9097,75.6821,17.3572,3.5757,200.289,1
88.2709,30.3081,3.2541,0.1788,0.1061,-31.1377,83.8799,-19.2065,2.21,329.025,1
45.2271,20.198,3.0273,0.1934,0.1009,-10.6116,-27.1633,-8.8057,10.09,217.413,1
46.5667,25.5487,3.5403,0.194,0.1059,24.0793,41.5627,14.0566,13.249,153.452,1
101.216,25.0589,3.3925,0.1823,0.0974,49.5071,114.48,19.6086,0.561,153.433,1
80.7382,21.9043,3.2156,0.1844,0.0934,-23.2585,82.872,-14.6357,1.789,251.585,1
20.4561,14.9805,2.4886,0.5032,0.2581,2.4975,-4.2009,-7.8968,5.219,140.296,1
34.3304,17.5065,2.601,0.3308,0.1717,18.4276,25.0693,14.006,34.4278,182.817,1
303.2787,40.3691,3.4487,0.1013,0.0335,-258.7485,-242.5189,35.1782,73.703,157.817,0
28.5929,19.5192,2.7344,0.3171,0.1853,-1.6455,-9.0393,-9.3433,4.265,231.372,1
65.192,11.176,2.6165,0.3047,0.1608,8.5555,-15.1116,10.3612,8.637,203.935,1
56.3485,12.9871,3.017,0.2942,0.1486,-61.6252,48.572,-6.1161,20.6182,307.487,0
38.2154,15.328,2.7774,0.4524,0.2479,16.4993,25.9978,13.6191,79.448,219.851,0
46.0164,15.0485,2.4683,0.449,0.2466,-42.4204,-15.4031,-2.824,19.5224,275.259,1
87.306,32.0081,3.7907,0.1569,0.0833,60.1796,79.2416,-13.9172,1.3293,294.466,1
24.4544,0,2.1861,0.671,0.3355,0.1954,-5.5906,0,59.9195,120.098,0
